dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,5b371d424eacab68273137aa,0,True,0.06074411366321796,0.003652162165254519,0.007657913714092919,0.004251970378667614
20260802,5b38b2e2e8ac2b2c81389311,0,True,0.06074411366321796,0.015419179985574006,0.03636735321510099,0.034038818299155935
20260802,5b46bad84eacab3946f272fd,0,False,0.06074411366321796,0.23849858069261487,0.17855641595639044,0.13767931147899862
20260802,5b6fce497979810001086982,0,True,0.06074411366321796,0.019542004151824575,0.022611153508297517,0.004404101548859225
20260802,5bb21f0b04409c00016009cb,0,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.19762255863913733
20260802,5bb4b2f1e617cb00014f12c9,0,False,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.002246858519679268
20260802,5bb73417aa7db30001e4357b,0,True,0.06074411366321796,0.0177750916771751,0.014147549619605211,0.010017326942151947
20260802,5bbce1f5ba9df100016b87bd,0,True,0.06074411366321796,0.07323306710808945,0.01749501743294515,0.05698721825846817
20260802,5bde3b2ef7cad300011081a0,0,False,0.06074411366321796,0.04139116370318706,0.03636735321510099,0.04009113198902394
20260802,5befddcfd41c18000176a7cd,0,True,0.06074411366321796,0.005827182297744073,0.0018287496418156535,0.002543511042692912
20260802,5bffea3600000000050021ad,0,False,0.06074411366321796,0.19441439759731738,0.17855641595639044,0.06412801519572932
20260802,5c0b55ed000000000503fc69,0,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.28451726598711397
20260802,5c1366010000000007015df5,0,False,0.06074411366321796,0.06377792220214318,0.3051052664141562,0.0571888170794834
20260802,5c15245e000000000702cc4b,0,True,0.06074411366321796,0.008414564413012518,0.010699067254167603,0.012925781421347673
20260802,5c1fa47b000000000503bb8a,0,True,0.06074411366321796,0.005596340825372305,0.0018287496418156535,0.0006899519354926298
20260802,5c248438000000000603cd97,0,False,0.06074411366321796,0.04519679252803621,0.05554161478308953,0.04059163145860949
20260802,5c258695000000000700773c,0,True,0.06074411366321796,0.02952551561861702,0.05554161478308953,0.06981546727446995
20260802,5c263730000000000702a499,0,True,0.06074411366321796,0.040369713440443405,0.004774797434751928,0.0034246937459806214
20260802,5c2df47500000000060381cd,0,True,0.06074411366321796,0.03986947753208276,0.03636735321510099,0.035869438651091115
20260802,5c6c19b2000000001100868c,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0015043048131090123
20260802,5c6e0f7d000000001003b218,0,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.13156593810072037
20260802,5cc1e070000000001702c48b,0,True,0.06074411366321796,0.016067314015382878,0.04917455029023355,0.027670517787768446
20260802,5ce23119000000001603c68d,0,True,0.06074411366321796,0.014560051866644967,0.014147549619605211,0.005862340227081215
20260802,5cf85a05000000000600145f,0,False,0.06074411366321796,0.06377792220214318,0.004774797434751928,0.0012946995063348918
20260802,5d2fd6010000000010015142,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0007316131731794687
20260802,5d36363d00000000160235d0,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.000784174293467197
20260802,5db1cc79000000000100aee4,0,False,0.06074411366321796,0.19441439759731738,0.17855641595639044,0.08126156693016062
20260802,5dbac9a4000000000100ab8a,0,False,0.06074411366321796,0.014420224213954292,0.08313214356116476,0.047996271337011905
20260802,5dd6145200000000010017f7,0,False,0.06074411366321796,0.019542004151824575,0.017527299427312824,0.010079813506913176
20260802,5e2ef820000000000100908f,0,False,0.06074411366321796,0.008414564413012518,0.004774797434751928,0.0007884775752760319
20260802,5e2fce5c00000000010065ee,0,True,0.06074411366321796,0.02862781124870076,0.08313214356116476,0.17353896635674682
20260802,5e4233e10000000001005fe0,0,True,0.06074411366321796,0.0027545559806106765,0.007657913714092919,0.003860023385613581
20260802,5e4e66fe00000000010064b4,0,True,0.06074411366321796,0.014560051866644967,0.004774797434751928,0.017872232737445825
20260802,5e6caf9f0000000001001f8b,0,True,0.06074411366321796,0.005055217646215301,0.022611153508297517,0.06518101690615274
20260802,5e746e450000000001003a10,0,True,0.06074411366321796,0.005474355589994635,0.004774797434751928,0.002767257657769151
20260802,5e798720000000000100854c,0,True,0.06074411366321796,0.005055217646215301,0.022611153508297517,0.015800809047399753
20260802,5e8d884a000000000100b0dd,0,False,0.06074411366321796,0.014420224213954292,0.014147549619605211,0.01487814851380313
20260802,5ea2cc5f0000000001001417,0,True,0.06074411366321796,0.1508373314910589,0.17855641595639044,0.04264122949505925
20260802,5eb650c60000000001003ed4,0,True,0.06074411366321796,0.06377792220214318,0.028659868561907078,0.08088730076967085
20260802,5eba6833000000000101f9eb,0,False,0.06074411366321796,0.0027545559806106765,0.007657913714092919,0.003185236611968907
20260802,5ebe3bf80000000001000611,0,True,0.06074411366321796,0.02351621327724264,0.0018287496418156535,0.005362533966882289
20260802,5ecb3165000000000101c298,0,False,0.06074411366321796,0.23849858069261487,0.08313214356116476,0.054122853731099006
20260802,5ef2128c0000000001004694,0,True,0.06074411366321796,0.008414564413012518,0.007657913714092919,0.002699559754312408
20260802,5f01d03800000000010043af,0,True,0.06074411366321796,0.003687561043975817,0.004774797434751928,0.0007269007745703063
20260802,5f0378fa000000000101fad1,0,True,0.06074411366321796,0.02952551561861702,0.004774797434751928,0.0014011431815563109
20260802,5f0b1d7300000000010004d6,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0016262702587622306
20260802,5f34b12600000000010008cb,0,False,0.06074411366321796,0.07140756846567296,0.08313214356116476,0.0897528959471451
20260802,5f452f0d000000000100bc02,0,True,0.06074411366321796,0.004509261439600123,0.004774797434751928,0.005305423795632375
20260802,5f5587e50000000001002a6d,0,False,0.06074411366321796,0.002430969006451597,0.007657913714092919,0.007214039473611171
20260802,5f77edf500000000010083bf,0,True,0.06074411366321796,0.03834642234668243,0.03636735321510099,0.09237958584581092
20260802,5f8171d10000000001002e17,0,True,0.06074411366321796,0.0057109663371566486,0.004774797434751928,0.003982321597298308
20260802,5f91921f000000000100bece,0,True,0.06074411366321796,0.049315782498206645,0.051851929212459125,0.034426603344320926
20260802,5f9e73030000000001003c4d,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0008047784562442602
20260802,5fa13799000000000100a3ff,0,False,0.06074411366321796,0.06377792220214318,0.08313214356116476,0.08652828022941249
20260802,5fa64623000000000101c60f,0,False,0.06074411366321796,0.010226626741625824,0.028659868561907078,0.02233996089189013
20260802,5fafb55500000000010004c8,0,False,0.06074411366321796,0.0177750916771751,0.08313214356116476,0.02539506594359124
20260802,5fd9e952000000000100041c,0,True,0.06074411366321796,0.002430969006451597,0.004774797434751928,0.0029881894763528973
20260802,5fddf7bf0000000001000334,0,True,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.00756972977013611
20260802,5fe8398600000000010065cf,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0011500019250628947
20260802,600335ed00000000010050ad,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0008912136604052028
20260802,6033888a000000000101d160,0,True,0.06074411366321796,0.005596340825372305,0.007657913714092919,0.007798051840316233
20260802,604e1f90000000000100a12a,1,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.21187783975694896
20260802,606db0de0000000001006c5f,1,True,0.06074411366321796,0.23849858069261487,0.04917455029023355,0.05052204116723639
20260802,6075375200000000010071ff,0,True,0.06074411366321796,0.3193256449731265,0.08313214356116476,0.07871994913798415
20260802,6092af32000000000101ebbf,0,False,0.06074411366321796,0.013063183482240255,0.014147549619605211,0.018249923364565837
20260802,60bb050b000000000101cae5,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.1984527790305456
20260802,6127aa1a0000000001016ee2,0,True,0.06074411366321796,0.004672021052592516,0.004774797434751928,0.002380673796688652
20260802,615fd41e000000000201c161,0,True,0.06074411366321796,0.005596340825372305,0.007657913714092919,0.0026256980103833353
20260802,619bc184000000001000f3a9,0,False,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.000986459572984091
20260802,61a868000000000010004824,0,True,0.06074411366321796,0.049315782498206645,0.010699067254167603,0.010098156470385065
20260802,61b60cde000000001000ba4d,0,True,0.06074411366321796,0.00813050469012512,0.004774797434751928,0.002825850612347123
20260802,61ea55160000000010009b9f,0,True,0.06074411366321796,0.019417891735976897,0.007657913714092919,0.005771188695064959
20260802,61ecfaf20000000010006970,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0008034980859084568
20260802,62465ed50000000021025daf,1,False,0.06074411366321796,0.035610973974335436,0.028659868561907078,0.027436463357338903
20260802,625cf0f4000000001000d954,0,False,0.06074411366321796,0.19441439759731738,0.17855641595639044,0.2602005626656636
20260802,62a080950000000021021271,0,True,0.06074411366321796,0.028605644785398746,0.028659868561907078,0.02359222579556272
20260802,62a1cc740000000021027f4e,0,True,0.06074411366321796,0.012025509978146555,0.0018287496418156535,0.00191345748264119
20260802,62a1e10c000000001b02a5e7,0,False,0.06074411366321796,0.005596340825372305,0.004774797434751928,0.0010510603192459955
20260802,62efafa4000000001e01c654,0,True,0.06074411366321796,0.019542004151824575,0.004774797434751928,0.005079919731831319
20260802,6326f4600000000023027ba3,0,False,0.06074411366321796,0.06377792220214318,0.05554161478308953,0.07318705123808261
20260802,6365163e000000001f015dd6,0,True,0.06074411366321796,0.01172044647170631,0.0018287496418156535,0.0006843895520181071
20260802,638e0664000000001f01f0f9,0,False,0.06074411366321796,0.04519679252803621,0.13058837556522015,0.21604419918994042
20260802,63bffa7c000000002703504f,0,True,0.06074411366321796,0.004672021052592516,0.0018287496418156535,0.001319396367408039
20260802,63d38ada0000000026006024,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0038262319048291632
20260802,6415a8ba0000000012011410,0,True,0.06074411366321796,0.01761301734206871,0.007657913714092919,0.009424022119067387
20260802,6419cc19000000001400cf8d,0,True,0.06074411366321796,0.013063183482240255,0.01749501743294515,0.007046784618429271
20260802,642e2d7b0000000012011d96,0,False,0.06074411366321796,0.002430969006451597,0.0018287496418156535,0.0009360753693961227
20260802,6437ecf3000000002901176d,0,True,0.06074411366321796,0.02248169421863188,0.01749501743294515,0.05198581044631629
20260802,644a5d36000000000f0043a2,0,True,0.06074411366321796,0.003868166859353014,0.0018287496418156535,0.0006846699346712363
20260802,64797fc7000000000f006362,0,True,0.06074411366321796,0.013063183482240255,0.028659868561907078,0.009162682337618053
20260802,649c357c00000000250370e1,0,True,0.06074411366321796,0.009489180702373656,0.004774797434751928,0.0018904329645132833
20260802,64e761ed00000000010128d6,0,False,0.06074411366321796,0.04519679252803621,0.08313214356116476,0.0820673225501639
20260802,64f2f9a000000000060332b4,0,True,0.06074411366321796,0.0026317198164581617,0.0018287496418156535,0.0007761914306319652
20260802,651991f80000000024017a52,0,False,0.06074411366321796,0.05526557541800916,0.13058837556522015,0.0449354422228093
20260802,65229cdd000000002a02a15e,0,True,0.06074411366321796,0.030475792019332988,0.007657913714092919,0.003881531621307185
20260802,659c143f000000002200274d,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.20736231270136976
20260802,65ace800000000000d01fbd5,0,True,0.06074411366321796,0.013063183482240255,0.028659868561907078,0.029367668129810107
20260802,65c8b74a000000000b039458,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.000798862462541615
20260802,65d5f718000000000401cceb,0,True,0.06074411366321796,0.0026317198164581617,0.0018287496418156535,0.0008660006283705717
20260802,65e48db90000000005009c4b,0,True,0.06074411366321796,0.02989999437425083,0.004774797434751928,0.0028833872196391257
20260802,65f46e93000000000500e1c1,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0007640605107032327
20260802,667d4e69000000000b032df9,0,True,0.06074411366321796,0.005827182297744073,0.007657913714092919,0.0040735075544458535
20260802,6726e335000000001d02f4a6,0,False,0.06074411366321796,0.3193256449731265,0.0018287496418156535,0.0032281707774393688
20260802,67af398e000000000a03c0b1,0,False,0.06074411366321796,0.07140756846567296,0.3051052664141562,0.05695951299065588
20260802,67c73835000000000601f51c,0,False,0.06074411366321796,0.03986947753208276,0.004774797434751928,0.0020921650007097842
20260802,683282f5000000000a03c552,0,False,0.06074411366321796,0.1620520007978207,0.3051052664141562,0.18691235088031227
20260802,68385a6f000000001d00a4e4,0,True,0.06074411366321796,0.013063183482240255,0.004774797434751928,0.0020702971583898147
20260802,68890e7e0000000028033474,0,False,0.06074411366321796,0.04519679252803621,0.010699067254167603,0.0050955712643019025
20260802,689ac316000000001900c8f3,0,False,0.06074411366321796,0.005055217646215301,0.0018287496418156535,0.00621051477253137
20260802,68ac284f000000001901d72d,0,True,0.06074411366321796,0.02862781124870076,0.028659868561907078,0.013271396290267455
20260802,68e2de14000000003702aa21,0,True,0.06074411366321796,0.019542004151824575,0.05554161478308953,0.03258585164484917
20260802,691cceab0000000037030b06,0,True,0.06074411366321796,0.004672021052592516,0.0018287496418156535,0.0011134726241395663
20260802,6956846000000000370087d4,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0015063576389409022
20260802,69e5de670000000001007003,0,False,0.06074411366321796,0.04363743752092356,0.0036090364747036,0.0007206474969417923
20260802,69f19fb20000000001007401,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0009341306204347548
20260802,6a2d3144000000000e03d002,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0015982914126079807
20260802,5484443c2e1d934b1ba8a253,0,True,0.06074411366321796,0.014560051866644967,0.028659868561907078,0.011471393081176964
20260802,54ed37bde779897fda33baa6,0,False,0.06074411366321796,0.1210987221489958,0.03636735321510099,0.07410882901495197
20260802,550692a44fac630b38cf4b65,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.3926196292724648
20260802,55462b50b203d91320bfefd1,0,False,0.06074411366321796,0.035610973974335436,0.03636735321510099,0.035140191813018265
20260802,55504129af814712d203c45f,0,False,0.06074411366321796,0.14668212697446759,0.3051052664141562,0.24387970206639953
20260802,556406d8e4b1cf69955eae0f,0,True,0.06074411366321796,0.032102431030728844,0.007657913714092919,0.008753870774380583
20260802,55a9e87e62a60c0186ce387b,0,True,0.06074411366321796,0.040369713440443405,0.05554161478308953,0.039453525911641134
20260802,55eb0688f5a263319dc6dcca,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.37968009285122034
20260802,55fc2d683397db20f246569f,0,False,0.06074411366321796,0.015419179985574006,0.004774797434751928,0.004383385912309432
20260802,5625909da40e180d0f0ef7d2,0,True,0.06074411366321796,0.12327134974018954,0.09809017006081203,0.0664063841243557
20260802,5643fb7c44760828788e541f,1,False,0.06074411366321796,0.23849858069261487,0.3051052664141562,0.5339401250539095
20260802,56587923a40e1853b43a33a9,0,False,0.06074411366321796,0.07140756846567296,0.08313214356116476,0.10782404398840613
20260802,56587af3a40e1850c57099d4,0,True,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.00913697228698768
20260802,566b9034e4251d53847e2f64,0,False,0.06074411366321796,0.014560051866644967,0.03636735321510099,0.011579451256550098
