dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,671efc3e000000001d023c62,0,True,0.057,0.08280000000000001,0.06993464052287582,0.04861293905797601
20260802,6832b33a000000000a03d7d2,0,True,0.057,0.0334375,0.03372781065088758,0.009405048361049627
20260802,68516eff000000001d00b31e,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,687cf98d000000001e00522c,0,True,0.057,0.016056338028169016,0.043217665615141954,0.049218657797069555
20260802,68870eff000000001d0156aa,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,68fb4f0c00000000320191a4,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,6948d3fb0000000037001f5a,0,True,0.057,0.007755102040816328,0.00741097208854668,0.009523142040584104
20260802,69f7eb740000000002002004,0,True,0.057,0.03396825396825397,0.00741097208854668,0.008392512777257742
20260802,69f8bd7d0000000002001803,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,6a054df5000000000103d000,0,True,0.057,0.019633027522935782,0.00741097208854668,0.008392512777257742
20260802,52dea951b4c4d6195bd5720a,1,True,0.057,0.10708333333333335,0.09081632653061224,0.4073798087195794
20260802,540308f9b4c4d61f89595290,1,True,0.057,0.32373134328358205,0.2745014245014245,0.5573736108026274
20260802,54716930d6e4a961b7063ba0,0,True,0.057,0.32373134328358205,0.2745014245014245,0.20838452085163503
20260802,548267f7e7798956093f7234,0,True,0.057,0.1271875,0.2745014245014245,0.17557222547189164
20260802,55064235d39ea262a753a95e,0,True,0.057,0.32373134328358205,0.2745014245014245,0.3515816494936358
20260802,550e454cd39ea231d61d47b7,0,True,0.057,0.08280000000000001,0.09081632653061224,0.08513264516027419
20260802,5548e36a4fac631ce9524396,0,True,0.057,0.04956521739130435,0.0375,0.02653422693044331
20260802,5565027d62a60c248e8a3aca,1,True,0.057,0.32373134328358205,0.2745014245014245,0.28667385961552727
20260802,556ec357e58d1307ecb9b673,0,True,0.057,0.32373134328358205,0.09081632653061224,0.08429304128652398
20260802,55bb0ff741a2b3460501835e,0,True,0.057,0.0461764705882353,0.03169934640522876,0.0731509011951264
20260802,55fa1f0aa75c95070371bf3b,0,True,0.057,0.036000000000000004,0.024050632911392405,0.02183600913137219
20260802,56062014f5a2634fd687d70d,0,True,0.057,0.32373134328358205,0.2745014245014245,0.08585567292309718
20260802,5657ab0b44760842b5e1a0b1,0,True,0.057,0.10708333333333335,0.09081632653061224,0.23966170699275935
20260802,56584e4acb35fb0d0450c43c,0,True,0.057,0.0456,0.011331775700934578,0.010395381757222346
20260802,5659c4d29eb5783888ad1d8f,1,True,0.057,0.13354838709677422,0.051351351351351354,0.0687029830004342
20260802,566ea914e4251d64f66387e4,0,True,0.057,0.04956521739130435,0.06923076923076922,0.11512526495631802
20260802,56bc923750c4b408312c001e,1,True,0.057,0.038000000000000006,0.03169934640522876,0.026971003365446587
20260802,56bf0c18b8c8b41163ebd383,1,True,0.057,0.05903846153846155,0.013530326594090201,0.024343361459212766
20260802,56d308e2aed758783f37d2aa,0,True,0.057,0.18210526315789474,0.2745014245014245,0.17325713464703454
20260802,5712e37faed75817b1cf065e,0,True,0.057,0.02150943396226415,0.013530326594090201,0.008392512777257742
20260802,57996a0b50c4b41f00c71212,0,True,0.057,0.055087719298245616,0.00741097208854668,0.008392512777257742
20260802,581caa0f5e87e76e1431c53a,1,True,0.057,0.13354838709677422,0.06923076923076922,0.2848745238763813
20260802,583aa7f17fc5b86a3da711a4,0,True,0.057,0.08280000000000001,0.07348484848484849,0.10329307757980459
20260802,58b054a46a6a695616c9be85,0,True,0.057,0.04213114754098361,0.06923076923076922,0.05209007435085326
20260802,593e75326a6a6957094f169f,0,True,0.057,0.18210526315789474,0.2745014245014245,0.1765851288327281
20260802,593f4de433594a71a2a325ed,1,True,0.057,0.13596153846153847,0.09081632653061224,0.4465223853348913
20260802,596649f25e87e70e4e84e98f,0,True,0.057,0.015405405405405408,0.0424390243902439,0.028596406326530387
20260802,597593bf6f02d62a52487f6e,0,True,0.057,0.013902439024390246,0.0424390243902439,0.01397077767650307
20260802,598bc1b95e87e7382f14160f,0,True,0.057,0.008507462686567165,0.02636986301369863,0.013682236893212244
20260802,59bd0aac51783a096e6cdf87,0,True,0.057,0.10708333333333335,0.09081632653061224,0.09853780927292932
20260802,59c0f6c151783a5edbd72244,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,59dee12f51783a70c9e703ec,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,59df920a51783a4c153cccfe,0,True,0.057,0.10656716417910449,0.2745014245014245,0.0797302320489775
20260802,5a10457d11be106b69c6b752,0,True,0.057,0.05147540983606558,0.2745014245014245,0.1740917181197982
20260802,5a43ab474eacab1d799b5d26,0,True,0.057,0.015405405405405408,0.011331775700934578,0.008392512777257742
20260802,5a61d7d5e8ac2b4c338e390c,0,True,0.057,0.055087719298245616,0.05384615384615385,0.02220590377047035
20260802,5a68339e4eacab6d3fbe1dc2,0,True,0.057,0.17611650485436894,0.043217665615141954,0.05707488875390113
20260802,5a6c7cd811be1031b9877972,0,True,0.057,0.32373134328358205,0.09081632653061224,0.12280390622654581
20260802,5a7c3e9411be1004157812f3,0,True,0.057,0.015405405405405408,0.013530326594090201,0.01131774909683252
20260802,5a82d1de4eacab1c1e6c8177,0,True,0.057,0.0461764705882353,0.024050632911392405,0.029128070381925775
20260802,5a866a404eacab3368f7173e,1,True,0.057,0.10708333333333335,0.09081632653061224,0.3967533489846276
20260802,5a90a9024eacab77a185108d,0,True,0.057,0.027142857142857146,0.024050632911392405,0.021456263805669236
20260802,5a9169fc4eacab65f4d7d057,0,True,0.057,0.019633027522935782,0.05287769784172661,0.013031143855769067
20260802,5a9fd60f11be105e8e1275ea,0,True,0.057,0.034545454545454546,0.013530326594090201,0.03196652391296107
20260802,5aa48e7be8ac2b5894dd56bc,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,5ab04f97e8ac2b04336e4be0,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,5ab26b54e8ac2b09f6d9efd4,0,True,0.057,0.01701492537313433,0.03169934640522876,0.032620055451497286
20260802,5b02e939e8ac2b0fa38c47af,0,True,0.057,0.01701492537313433,0.043217665615141954,0.046941965655333755
20260802,5b1ddd7711be1057c64b76aa,0,True,0.057,0.015405405405405408,0.011331775700934578,0.008392512777257742
20260802,5b285ead4eacab2b1d566acf,0,True,0.057,0.00876923076923077,0.03372781065088758,0.008392512777257742
20260802,5b4b35f611be1056ec6e2b8e,0,True,0.057,0.04213114754098361,0.011331775700934578,0.008619595857076907
20260802,5b553f144eacab2eba843f75,0,True,0.057,0.00876923076923077,0.013530326594090201,0.01000192904477184
20260802,5b5741b4f7e8b92e10271ed0,0,True,0.057,0.18210526315789474,0.2745014245014245,0.13771877216147657
20260802,5b5846a0e8ac2b59eb719c78,1,True,0.057,0.17611650485436894,0.2745014245014245,0.14227293046379322
20260802,5b5a05c7e8ac2b2ab0529bd9,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5b5d88434eacab179ad7b11b,0,True,0.057,0.029315068493150687,0.011331775700934578,0.008814961977453609
20260802,5b5dde1be8ac2b023356fd42,0,True,0.057,0.07263157894736844,0.05287769784172661,0.09935330835258263
20260802,5b6b0c137f2ded00019a9c99,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5b8014251cd8b70001fd7d3e,0,True,0.057,0.027435897435897437,0.011331775700934578,0.008392512777257742
20260802,5b813c041cd8b700014f82c9,0,True,0.057,0.036000000000000004,0.013530326594090201,0.025961314655392923
20260802,5b8e73db9893db0001b4c429,0,True,0.057,0.07017241379310345,0.04913793103448276,0.01801924970178217
20260802,5bb59fe904ddb60001218be2,0,True,0.057,0.024782608695652176,0.011331775700934578,0.019129092672626653
20260802,5bc69f92f7e8b94bf08c9aee,0,True,0.057,0.041120000000000004,0.043217665615141954,0.02812051694082421
20260802,5bcc059483f1170001401c17,0,True,0.057,0.04071428571428572,0.00741097208854668,0.009772557418703998
20260802,5be124b9989f5800017f5187,0,True,0.057,0.061142857142857145,0.06923076923076922,0.0701193856281816
20260802,5be8c083e85ef00001760e02,0,True,0.057,0.07017241379310345,0.07268518518518519,0.027131937398528833
20260802,5bef85e2da83a00001223f6d,0,True,0.057,0.10656716417910449,0.05287769784172661,0.06084524903728251
20260802,5c0380bb00000000080183fe,0,True,0.057,0.03340425531914894,0.03169934640522876,0.008960204320229474
20260802,5c210b770000000007031f0b,1,True,0.057,0.051194968553459126,0.2745014245014245,0.08145518425770779
20260802,5c52c0ee000000001b00a75e,0,True,0.057,0.10656716417910449,0.03169934640522876,0.017955469335934324
20260802,5c607dd8000000001a005c77,0,True,0.057,0.015405405405405408,0.011331775700934578,0.008392512777257742
20260802,5c63bca90000000012019ba1,0,True,0.057,0.04213114754098361,0.05287769784172661,0.012637153669187776
20260802,5c6694f70000000011030b5f,0,True,0.057,0.002620689655172414,0.013530326594090201,0.010382319499731034
20260802,5c7250e00000000010039572,0,True,0.057,0.07017241379310345,0.2745014245014245,0.1756612054332251
20260802,5c72aa890000000010016da7,0,True,0.057,0.051194968553459126,0.07268518518518519,0.0896572808454432
20260802,5c77451e0000000012007ba2,0,True,0.057,0.034545454545454546,0.03169934640522876,0.01073215217903078
20260802,5c80f8db00000000120201fb,0,True,0.057,0.051194968553459126,0.03169934640522876,0.016485900249094153
20260802,5c97abe0000000001000210d,0,True,0.057,0.06408163265306123,0.00741097208854668,0.008392512777257742
20260802,5ca01ad6000000001200a778,0,True,0.057,0.016056338028169016,0.011331775700934578,0.008847273406241425
20260802,5ca834800000000012026bdd,0,True,0.057,0.002620689655172414,0.013530326594090201,0.008802002812895516
20260802,5cb9ca840000000017030845,0,True,0.057,0.00876923076923077,0.011331775700934578,0.009410306516691055
20260802,5cca48df000000001100e4aa,0,True,0.057,0.07263157894736844,0.013530326594090201,0.03680168777349197
20260802,5ccfd533000000001600159b,0,True,0.057,0.029722222222222223,0.013530326594090201,0.012347945816960899
20260802,5ce157a80000000005002790,0,True,0.057,0.0367741935483871,0.043217665615141954,0.034494182937878724
20260802,5cf35c02000000001201f9b7,0,True,0.057,0.013255813953488373,0.013530326594090201,0.012013470361631914
20260802,5cfa7dbb0000000025025eb4,0,True,0.057,0.013255813953488373,0.011331775700934578,0.008392512777257742
20260802,5d0c9d58000000001601bd03,0,True,0.057,0.04077922077922078,0.03169934640522876,0.008392512777257742
20260802,5d1bf340000000001103dd1a,0,True,0.057,0.07138888888888889,0.08802395209580838,0.1612038814452336
20260802,5d2dc5b9000000001003e584,0,True,0.057,0.18210526315789474,0.043217665615141954,0.050162659108697154
20260802,5d56605e0000000001008d13,0,True,0.057,0.05903846153846155,0.03169934640522876,0.027341205128968645
20260802,5d88f20a0000000001009b30,0,True,0.057,0.008507462686567165,0.011331775700934578,0.009080046270721533
20260802,5da9857c000000000100582f,0,True,0.057,0.014615384615384617,0.00741097208854668,0.014987950335409643
20260802,5daade27000000000100534b,0,True,0.057,0.03340425531914894,0.043217665615141954,0.0164812221305723
20260802,5dbd8aa8000000000100ad47,0,True,0.057,0.010555555555555556,0.00741097208854668,0.008392512777257742
20260802,5dd4da9b000000000100238b,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,5de5f0fc000000000100691c,0,True,0.057,0.0461764705882353,0.02636986301369863,0.010013120880311517
20260802,5e5bcd8d00000000010041be,0,True,0.057,0.027435897435897437,0.011331775700934578,0.008392512777257742
20260802,5e9c0db40000000001005869,1,True,0.057,0.042222222222222223,0.05384615384615385,0.04954218458598208
20260802,5ebea0e3000000000101dadf,0,True,0.057,0.32373134328358205,0.2745014245014245,0.16692109574840053
20260802,5efca9130000000001007c0a,0,True,0.057,0.0456,0.043217665615141954,0.03642058990509215
20260802,5f05ee5e000000000101e101,0,True,0.057,0.028918918918918922,0.013530326594090201,0.009164114383827497
20260802,5f0ef57a000000000101fe8c,0,True,0.057,0.015405405405405408,0.011331775700934578,0.008392512777257742
20260802,5f17d4020000000001000a75,0,True,0.057,0.023010752688172046,0.03372781065088758,0.01497480359688963
20260802,5f198a6500000000010041a7,0,True,0.057,0.002620689655172414,0.011331775700934578,0.010038689160114354
20260802,5f3cbbbf0000000001004d35,0,True,0.057,0.019000000000000003,0.011331775700934578,0.022512022897748462
20260802,5f4520a90000000001002ce8,0,True,0.057,0.018688524590163937,0.2745014245014245,0.03113107285093733
20260802,5f5decf10000000001005942,0,True,0.057,0.07017241379310345,0.05287769784172661,0.015554568902896365
20260802,5fb7c2d5000000000101d372,0,True,0.057,0.038000000000000006,0.03169934640522876,0.03198756244170676
20260802,5fbf2aba000000000100955c,0,True,0.057,0.055087719298245616,0.011331775700934578,0.008619595857076907
20260802,602f99e5000000000101f8c5,0,True,0.057,0.32373134328358205,0.2745014245014245,0.34580921791418223
20260802,6034f898000000000101e9bf,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,60692955000000000101d927,0,True,0.057,0.06408163265306123,0.00741097208854668,0.008983990865385856
20260802,6092526b000000000101db61,0,True,0.057,0.028533333333333334,0.024050632911392405,0.00972345204452221
20260802,60aca89100000000010063f0,0,True,0.057,0.005135135135135136,0.013530326594090201,0.008392512777257742
20260802,60cb0a280000000001008074,0,True,0.057,0.029315068493150687,0.05310344827586207,0.014448844963066226
20260802,60f07c560000000001006efd,0,True,0.057,0.002620689655172414,0.011331775700934578,0.01000192904477184
20260802,612105f30000000001002a44,0,True,0.057,0.036000000000000004,0.00741097208854668,0.008392512777257742
20260802,613857da0000000002018666,0,True,0.057,0.007755102040816328,0.011331775700934578,0.008392512777257742
20260802,6157e1ad000000001f0345f5,0,True,0.057,0.018688524590163937,0.03169934640522876,0.048980117020383254
20260802,618949260000000010009fef,1,True,0.057,0.32373134328358205,0.2745014245014245,0.5177859142236175
20260802,618f9f3d000000001000f37a,0,True,0.057,0.029722222222222223,0.016814159292035398,0.010035763615342357
20260802,6196459800000000100095db,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,61a8e1b0000000001000e757,0,True,0.057,0.036000000000000004,0.011331775700934578,0.009080046270721533
20260802,61c727bc000000001000d895,0,True,0.057,0.014615384615384617,0.00741097208854668,0.008392512777257742
20260802,61e42f20000000001000c32f,0,True,0.057,0.07017241379310345,0.043217665615141954,0.01957223818781947
20260802,61fcc729000000001000426f,0,True,0.057,0.05428571428571429,0.043217665615141954,0.039513519916697944
20260802,6206ff88000000001000b761,0,True,0.057,0.041120000000000004,0.09081632653061224,0.0953197143817474
20260802,622f4dfe00000000100062b6,0,True,0.057,0.002620689655172414,0.011331775700934578,0.00863123773645296
20260802,6246791d0000000010009465,0,True,0.057,0.32373134328358205,0.2745014245014245,0.30982243367596163
20260802,62625c630000000010006c2c,0,True,0.057,0.17611650485436894,0.2745014245014245,0.39733593798196115
20260802,6274e074000000002102578c,0,True,0.057,0.002620689655172414,0.011331775700934578,0.00863123773645296
20260802,6298878a000000001b02b052,1,True,0.057,0.10708333333333335,0.07348484848484849,0.16772026216695057
20260802,62afed120000000019028b00,0,True,0.057,0.05750000000000001,0.0424390243902439,0.02512766410278619
20260802,6321ddc30000000023024366,0,True,0.057,0.05750000000000001,0.06258064516129032,0.07872617043900328
20260802,6342a49c000000001802c37f,0,True,0.057,0.038000000000000006,0.00741097208854668,0.008392512777257742
20260802,63567834000000001802f64d,0,True,0.057,0.013255813953488373,0.00741097208854668,0.008392512777257742
20260802,6360ba5f000000001802c24b,0,True,0.057,0.007755102040816328,0.013530326594090201,0.01283161952182707
20260802,6391c74e000000001f014dc9,0,True,0.057,0.007755102040816328,0.013530326594090201,0.008577143389080217
20260802,6391fe76000000001f018a32,0,True,0.057,0.013255813953488373,0.00741097208854668,0.008392512777257742
20260802,63aa436d000000002600732a,0,True,0.057,0.019000000000000003,0.00741097208854668,0.008392512777257742
20260802,63abb8230000000028019d96,0,True,0.057,0.00876923076923077,0.013530326594090201,0.015789573941652427
20260802,63d104da0000000027028c66,0,True,0.057,0.010555555555555556,0.024050632911392405,0.01121652331330167
20260802,63f21ec4000000000f013e58,0,True,0.057,0.32373134328358205,0.036774193548387096,0.028730145473039193
20260802,645204bc0000000014012a63,0,True,0.057,0.013255813953488373,0.011331775700934578,0.010553799298546574
