dtm,user_id,label,probability
20260802,5e8606180000000001001ca6,0,0.054019120930817045
20260802,5e8817b30000000001006438,0,0.09853766945350147
20260802,5eb3ef61000000000100531c,0,0.37736436848817306
20260802,5eb9f0bf0000000001004e99,0,0.04608228504714085
20260802,5ee31a7300000000010010f4,0,0.01901627427838907
20260802,5f3e6ef8000000000100bc9b,0,0.021926022842351612
20260802,5f634af000000000010010ef,0,0.01578538194304077
20260802,5f720532000000000101e2e7,0,0.01578538194304077
20260802,5f76b6fd000000000101db5a,0,0.016428365095728745
20260802,5f96ef3700000000010029bd,0,0.01578538194304077
20260802,5fc0fd50000000000100bb1b,0,0.02471224577507707
20260802,5fc1e37100000000010064e7,1,0.08210074168797182
20260802,5fc24f27000000000101ee18,0,0.01578538194304077
20260802,5fec9ef9000000000100423c,0,0.01661581747915814
20260802,5fefe89900000000010025c9,0,0.01578538194304077
20260802,600ae6f7000000000101de69,0,0.08863925612242168
20260802,601a3bd100000000010093f1,0,0.112003479269406
20260802,603aae100000000001004175,0,0.04847254367703422
20260802,6072fa8000000000010037ed,0,0.01578538194304077
20260802,607448a0000000000100b268,0,0.01578538194304077
20260802,60c6ce890000000001004d5e,0,0.02366788366077416
20260802,60cb1601000000000100b424,0,0.01621852403879165
20260802,60fbca97000000000101e51f,0,0.01578538194304077
20260802,6118d087000000002002f77f,0,0.016644921288287352
20260802,611b6f2c000000000100459f,1,0.042587089966767494
20260802,614413b9000000000201c554,0,0.04547394624818136
20260802,616035e1000000000201e836,0,0.08922704852455927
20260802,616c3891000000000201cf56,0,0.01730999200843215
20260802,619a6b0f000000001000e69d,0,0.01578538194304077
20260802,61c702b70000000021022fdc,0,0.01578538194304077
20260802,61d94510000000001000e155,0,0.018073794537667696
20260802,61e79df4000000001000efc9,0,0.01578538194304077
20260802,61f8de24000000001000eb10,0,0.016189055262829165
20260802,62259e4c000000002102afd8,0,0.03493473866499954
20260802,623ebc8b000000002102348f,0,0.01698899145238924
20260802,6245ebbe0000000021026f90,0,0.0905668978886938
20260802,625b87b500000000210279e6,0,0.016940686878612596
20260802,6289be250000000021021385,0,0.22025192398845772
20260802,62a17efe0000000019028c52,0,0.02041829329244507
20260802,62ab372d00000000150155f4,0,0.020115387547903475
20260802,6301c1c30000000012001e7d,0,0.01578538194304077
20260802,635be03f000000001802affa,0,0.01701167207751704
20260802,6380eaa4000000001f01a594,0,0.05431116313350103
20260802,63885ee5000000001f01f7d6,0,0.10797109605650192
20260802,638a05ec000000001f0143b7,0,0.12471533019879971
20260802,638b2bcf000000001f014396,0,0.01578538194304077
20260802,639b1a2d0000000026005f9a,0,0.41322294791407727
20260802,63bd87550000000027029135,0,0.03680457798159951
20260802,63ca18cb000000002702bf3c,0,0.059164445261261064
20260802,63e0ad130000000027029558,0,0.01578538194304077
20260802,63ec51ef00000000260125a0,0,0.025519481738356827
20260802,642664ba00000000120112fe,0,0.01578538194304077
20260802,64a1074e000000001f007b83,0,0.01932590771431883
20260802,64bde95300000000140378e3,0,0.019876842947165924
20260802,64ca3377000000000b00bba0,0,0.017816146242152997
20260802,64f5d4a8000000000200c60a,1,0.3363197548341813
20260802,65150bdd0000000024014586,0,0.01578538194304077
20260802,65461a3f000000000301fca4,0,0.01578538194304077
20260802,6550efd20000000004038ecc,0,0.016189055262829165
20260802,65a6534e0000000008008867,0,0.01578538194304077
20260802,65c8d0e5000000000b039335,0,0.01578538194304077
20260802,65d64b4f000000000401c1d7,0,0.04341528526077416
20260802,660054fc000000000600e7a9,0,0.01578538194304077
20260802,665d01a5000000000b033a6b,0,0.01578538194304077
20260802,66a4e76c000000001d02323e,0,0.016302043066852914
20260802,66bc64c1000000001d0202e3,0,0.017235669666553922
20260802,672a22e60000000008009535,0,0.01578538194304077
20260802,67e6c517000000000e013d3b,1,0.022267789370891456
20260802,68c6735b0000000019021455,0,0.01578538194304077
20260802,68ccef22000000002101e76f,0,0.020796692659650666
20260802,69763eb900000000240115bc,0,0.01578538194304077
20260802,6a01fb450000000002001c01,0,0.01578538194304077
20260802,6a10526f0000000002001c01,0,0.018842175062852348
20260802,6a64df700000000013032800,0,0.01578538194304077
20260802,543258c5d6e4a978331c1bf6,1,0.4669866862315706
20260802,548698f52e1d9304d2409168,0,0.0570055288906649
20260802,54bf552eb4c4d65ee572ed9b,0,0.15543228094068184
20260802,55ae80e2e4b1cf582b9587c0,0,0.01578538194304077
20260802,564c7530f53ee01105aceb24,0,0.017597987367016968
20260802,56570d524476087acddbbc3e,0,0.05351962200644057
20260802,5659fdbde00dd8681f8fdbe2,0,0.026581190613993076
20260802,566ccbbcb8ce1a025416dd96,0,0.059998814938740916
20260802,56b6fd9950c4b46b8bab720e,0,0.03549663092710106
20260802,56e9413684edcd1d67a61e63,1,0.5111093121736558
20260802,574ed7315e87e724116e192e,0,0.11759731419236992
20260802,5764afe350c4b4546cb01762,0,0.07070879125813657
20260802,57f2616950c4b478a7a73dfb,0,0.062344627409483024
20260802,5828029350c4b403d2646a04,0,0.4621452915859186
20260802,58386e6f82ec3972221711b7,0,0.01578538194304077
20260802,587642ef5e87e77b4c748874,0,0.1702955727866867
20260802,58adaa126a6a696812721b8a,0,0.04776323166460944
20260802,58b84a746a6a693fb9d020d3,0,0.06940297144738489
20260802,5943ef6182ec392823b36e98,0,0.05237956309875665
20260802,5953675c5e87e736ddf0b0f1,0,0.0160831963823692
20260802,59664a0350c4b44f9fc7a187,1,0.2027389242736243
20260802,596d49095e87e768051bfd99,0,0.01578538194304077
20260802,596e0adeb1da14761c35122f,0,0.018617508865178437
20260802,59b1d6115e87e776ab1531a9,0,0.023014453200130746
20260802,59b2d9775e87e76acb5492a8,0,0.34964369409463025
20260802,59d5cb62de5fb43a43e2de3a,0,0.03463559794943134
20260802,59f4a07b4eacab2d9907c593,0,0.06673313933052147
20260802,5a183fa94eacab235d33ad74,0,0.05585797242714759
20260802,5a2a775811be101cc7d5c3e8,0,0.018842175062852348
20260802,5a4f8e2711be106acb7fa2cd,0,0.01578538194304077
20260802,5a6b468fe8ac2b408aef37ee,0,0.2294456455273686
20260802,5a7ba96be8ac2b40fcb9c615,0,0.06093597312276129
20260802,5a9067c911be10515cada1d6,0,0.025951054811185467
20260802,5a97354911be103d23b7e426,0,0.01578538194304077
20260802,5aa68b55db2e602efac8d30c,0,0.01578538194304077
20260802,5ab3dc30e8ac2b38750a7302,0,0.01578538194304077
20260802,5ad19a2c11be10695ecf4e43,0,0.10492617413870842
20260802,5ad37611e8ac2b44dcee5cef,0,0.01920459504017734
20260802,5af186e511be101516c14fe4,0,0.01578538194304077
20260802,5af66cd6f7e8b9764ccf0c11,0,0.018630885550856135
20260802,5b00106811be102b064ae1c2,0,0.01578538194304077
20260802,5b0b75e44eacab7879225590,0,0.027085077151921523
20260802,5b20cdc74eacab384ee8c81a,0,0.04410823955915458
20260802,5b291c08e8ac2b1375798682,0,0.052809776026747635
20260802,5b3a00014eacab3f33338467,1,0.11934255328696325
20260802,5b3c45da11be1032d15d1fdf,0,0.038920285588328725
20260802,5b42ac384eacab1ba99b9efb,0,0.19425409399975688
20260802,5b45ee77e8ac2b0377b12810,0,0.03759602392661978
20260802,5b4efb81e8ac2b70bd3827ed,0,0.020117429538971894
20260802,5b4ff866e8ac2b64fc606f06,1,0.40993356230851535
20260802,5b52eb12e8ac2b526f9d92fa,0,0.01578538194304077
20260802,5b5c375a4eacab6627128772,0,0.14682239463071117
20260802,5b5eb463e8ac2b656320d46e,0,0.01578538194304077
20260802,5b800acc3fbd150001300c1e,0,0.043661630746565636
20260802,5b861e41cfae5500019b09ec,0,0.024423054175320452
20260802,5b881794534dc900011d14dc,0,0.020256648497276004
20260802,5b938c4d57215a0001daddc6,0,0.01578538194304077
20260802,5b9a5297d6c7500001348caf,0,0.048582586335375155
20260802,5bb46cbbf7e8b948d98eca71,0,0.01578538194304077
20260802,5bb6113445c6e8000112528b,0,0.01578538194304077
20260802,5c11c33e0000000007005365,0,0.025649682838074866
20260802,5c1a53060000000007008937,0,0.12695784145421155
20260802,5c1e54bc00000000060062a8,0,0.1500808196360459
20260802,5c39857a000000000500936f,0,0.03108430868533574
20260802,5c4a89c10000000012026fba,0,0.0603474219762196
20260802,5c8f4fe5000000001600f7be,0,0.01578538194304077
20260802,5d0f2efa000000001002a447,0,0.01776036811001376
20260802,5d1cca07000000001601bb1d,0,0.01578538194304077
20260802,5d27e11400000000160375af,0,0.02745518531053881
20260802,5d29ece20000000016020b48,0,0.05511764088441637
20260802,5d9c8eb800000000010022e5,0,0.01773598435500726
20260802,5dbe52ee0000000001008a59,0,0.01773598435500726
20260802,5dc4ee260000000001009237,0,0.019516289287842957
20260802,5dc8f63a000000000100729f,0,0.21256043327723512
20260802,5dc9f5560000000001008f2b,0,0.018088839762126843
20260802,5de354650000000001002bc5,0,0.01578538194304077
20260802,5e09db33000000000100ba28,0,0.01578538194304077
20260802,5e18571a00000000010022f7,0,0.017442099681687955
20260802,5e3cc2f40000000001008182,0,0.01578538194304077
20260802,5e53eb720000000001004ee2,0,0.01578538194304077
20260802,5e6b7862000000000100b6a8,0,0.01578538194304077
20260802,5ea6a98e000000000100a524,0,0.01578538194304077
20260802,5f0b2cdf00000000010013b8,0,0.01578538194304077
20260802,5f1c38760000000001007b2e,0,0.020887936620599887
20260802,5f1fc88f0000000001003bb9,0,0.01928372877076222
20260802,5f4d74aa0000000001006182,0,0.02987380657743655
20260802,5f4f0b040000000001006414,0,0.026127617896810805
20260802,5f5da99600000000010085e5,0,0.14046583631456375
20260802,5f9e6e8e000000000101d50a,0,0.029655113091497536
20260802,5fe209a50000000001004ee0,0,0.01578538194304077
20260802,5fe5dea9000000000100b9c7,0,0.030265980378131357
20260802,5ff3a888000000000101f89b,0,0.01578538194304077
20260802,602bf8bd000000000101c73e,0,0.01619768300845774
20260802,6030a543000000000100a330,0,0.056418405231191945
20260802,60386a1300000000010054f4,0,0.022042178081974253
20260802,6074f2440000000001002aaf,0,0.03275677298778987
20260802,607c16070000000001006c0f,0,0.028295430749630424
20260802,60bde4410000000001005a56,0,0.39788974004822836
20260802,60d1c1030000000001009873,0,0.01692697900205857
20260802,60e823ec0000000001009486,0,0.016443196522342923
20260802,60f3d064000000002002a0c2,0,0.08536630955116654
20260802,60fe80f40000000001006cc7,0,0.018362460773352133
20260802,610f4ef8000000000101cdc0,0,0.01578538194304077
20260802,6120d8710000000001000934,1,0.20627738559562864
20260802,61441cc1000000000201888e,0,0.017182796290313204
20260802,614e7d980000000002021a6f,0,0.01578538194304077
20260802,6170f628000000000201f231,0,0.01578538194304077
20260802,61e019bb000000001000a3a0,0,0.016189055262829165
20260802,61e2face000000001000cde2,0,0.01578538194304077
20260802,61ee8b7e0000000010009e47,0,0.015843279523150268
20260802,6208a21c000000001000f19f,0,0.019226936730825955
20260802,62427f8f00000000100045ef,0,0.01578538194304077
20260802,6247b72c000000001000bcb6,0,0.01578538194304077
20260802,62539f290000000010009de1,0,0.03890866964927542
20260802,6262bad1000000001000f8de,0,0.01578538194304077
20260802,628917540000000021022896,0,0.05958325752399542
20260802,62deb07f00000000150181d7,0,0.01661581747915814
20260802,630f85c5000000001200d3b4,0,0.01578538194304077
20260802,632669a9000000002303bc59,0,0.01578538194304077
20260802,632db2b400000000230250a1,0,0.05230008350180712
20260802,63490ea6000000001802fdc4,0,0.03080868392308016
20260802,636dd9b9000000001f01e235,0,0.01578538194304077
20260802,638c7b8e000000001f018063,0,0.032223804325478514
20260802,639de3ab00000000250066f2,0,0.01632138210935783
20260802,63b531d90000000025001741,0,0.01578538194304077
20260802,63eb47940000000026010bc6,0,0.021812692289088435
20260802,63fda8b90000000014013309,0,0.028850785026048674
20260802,640603f800000000100276d1,0,0.01578538194304077
20260802,64659592000000002b0092e1,0,0.01578538194304077
20260802,64b0e057000000001f0054f0,0,0.01578538194304077
20260802,64c3d6ab000000000b0068fa,0,0.01578538194304077
20260802,64dcbf7f000000000100d58c,0,0.01578538194304077
20260802,653cf0440000000006006001,0,0.026054953822073595
20260802,65532fb300000000080007d1,0,0.01578538194304077
20260802,655ed67b00000000020299e3,0,0.01578538194304077
20260802,65790a3b0000000019011a06,0,0.018727629037073486
20260802,659fdd460000000022010acd,0,0.02326659381426451
20260802,65a245810000000022009f6c,0,0.032437528325740685
20260802,65c1daab00000000110196a6,0,0.23246116244905113
20260802,65c4c4ad0000000011017373,0,0.0563067416563015
20260802,65e2eff0000000000500dc34,0,0.024374753329447392
20260802,661e55130000000003032b25,0,0.017424522563823513
20260802,66325aee0000000007007a5f,0,0.01578538194304077
20260802,66b3a53f000000001d02302c,0,0.01578538194304077
20260802,66d06ae5000000001d02130d,0,0.0252988419837521
20260802,66dd188c000000001d020190,0,0.01578538194304077
20260802,66e0176a000000001d021f56,0,0.019830149428647387
20260802,670a9ffc000000001d021b81,0,0.0875043753419468
20260802,67ed44d7000000000e01f549,0,0.01578538194304077
20260802,687e04bf000000001d0154c9,0,0.01578538194304077
20260802,68f5deff0000000032014ea1,0,0.01578538194304077
20260802,6942c5dd0000000003011cbe,0,0.01578538194304077
20260802,6976c69c000000002100bd4f,0,0.01578538194304077
20260802,69ac26f40000000033038b63,0,0.01578538194304077
20260802,540ae659b4c4d665976d13bc,0,0.023360390884715764
20260802,543181fcd6e4a95c3701c3ae,0,0.09002602826043075
20260802,5483be872e1d93358d1d2a78,0,0.06215804133177826
20260802,54ec16da2e1d9304a267a91e,0,0.047381085577100676
20260802,551aada4d39ea2486b2f8748,0,0.050364202549492386
20260802,55515fe6af81476bb538b2cd,0,0.08032473835038138
20260802,555abe85484fb64fcdaa7e80,0,0.02982204517559289
20260802,556339fc58944666e781dc91,0,0.3200672270660844
20260802,557cdc80c2bdeb471cc8eefe,1,0.40243856740196365
20260802,55b3b1783397db495c0fc333,0,0.09587534859489596
20260802,567b6ee36a6a6940799cda95,0,0.11873033047202895
20260802,56cf1b6baed758084139d871,0,0.07513536848224207
20260802,56e64e61aed7583fc74d6aba,0,0.043499694631135705
20260802,56ed2f7caed7580ff934d7a0,0,0.5440082425061838
20260802,5701ca4c4775a76d04f29141,0,0.016250130332666115
20260802,575fe2035e87e738ab5cc9c6,0,0.01578538194304077
20260802,5760d8fd6a6a696a7d9f2edc,0,0.01578538194304077
20260802,57d20bcb82ec391322e0cc57,0,0.0902183542467456
20260802,5815f8e36a6a693a38abaf32,0,0.15045935444367795
20260802,582b19ff6a6a694f8bad148d,0,0.14651371647650052
20260802,5837ff8234609438a72f6ee0,0,0.21056386630427298
20260802,583969925e87e734b20e3615,0,0.08307386230524842
20260802,585d034050c4b403df74bc55,0,0.045508874654877754
20260802,58ae516e50c4b40aefdb70ac,0,0.01578538194304077
20260802,58e9ef095e87e75bb334ab2e,0,0.017182796290313204
20260802,5904857050c4b4069b723f77,0,0.01578538194304077
20260802,591470685e87e747238f8b26,1,0.06230124894248297
20260802,592a456d82ec395c8aef16ed,0,0.01578538194304077
20260802,593fefa0b1da146c18fa5e96,0,0.026181828188663676
20260802,594920036a6a69585b1f2d82,0,0.03635145498138071
20260802,595264e650c4b424f4bcab83,0,0.02316646833274087
20260802,596d6caa6a6a6954da2322dd,0,0.12309010851144891
20260802,597891de50c4b425f83e9ef8,0,0.07797789782730247
20260802,59b5f02982ec3961b41b84f1,0,0.12885405012433152
20260802,59c6a2ac44363b15a4a76bab,0,0.023158269749322016
20260802,59d10b6320e88f396aa668d0,0,0.01578538194304077
20260802,59db057744363b0af9b71ff7,0,0.02626130940277002
20260802,59faaeee11be1068d931d0a8,0,0.016428365095728745
20260802,5a21572f4eacab6e177d9779,0,0.01578538194304077
20260802,5a328c544eacab761198e265,0,0.01578538194304077
20260802,5a337fc311be1068208d9eff,0,0.038185349395402364
20260802,5a34f39911be100c76a897da,0,0.21055299122645685
20260802,5a74556211be1072e3d6ea45,1,0.052573468256566426
20260802,5a9663e811be1073822a0242,0,0.12971264430945792
20260802,5ac7ad1e4eacab6c01a69792,0,0.06724308023163422
20260802,5acc3eb811be1054d60b4254,0,0.01578538194304077
20260802,5ad7f63ee8ac2b5782e9157a,0,0.06628467210652722
20260802,5adda0b611be1065f09a80a3,0,0.06706975558665357
20260802,5ae2e25a11be10628f9e48f6,0,0.0279961448357393
20260802,5aee655de8ac2b346fa1d978,1,0.21503314859317438
20260802,5afe5c226b58b73bc9589c70,1,0.11422708097064889
20260802,5b0fe63311be107081ceff2b,0,0.10673363171680682
20260802,5b221ea7f7e8b91366769878,0,0.13009406026216555
20260802,5b23dab411be101109db5995,0,0.02923325490468286
20260802,5b414bb411be1007b44e3083,0,0.015843279523150268
20260802,5b508ab711be105d51398269,0,0.056505028060297315
20260802,5b8e5bdb04cdcb00010f47b2,0,0.01578538194304077
20260802,5ba32ba8086a8c0001495d00,0,0.01578538194304077
20260802,5ba56bf0f6ed5c0001fbd269,0,0.01578538194304077
20260802,5bcbf1aa6562f40001215947,0,0.01578538194304077
20260802,5bcd7d2c830b0b0001cb8b3f,0,0.01578538194304077
20260802,5bd059d4d2155000018886e5,0,0.024296632401591998
20260802,5bff9d480000000005013e47,0,0.01578538194304077
20260802,5c032d8e00000000080031df,0,0.032519313543071186
20260802,5c05360e0000000005004bdd,0,0.030615197478794022
20260802,5c2169630000000006001093,1,0.14928928280330872
20260802,5c2867ef0000000005011f1d,0,0.022575130179544774
20260802,5c30a5f0000000000503a843,0,0.05119070374129913
20260802,5c374c0a000000000701b49b,0,0.04011692993437739
20260802,5c4bdcea000000001202da84,0,0.1787580054203973
20260802,5c54002b000000001a00a281,1,0.4736885468784174
20260802,5c57bc42000000001a032319,0,0.01578538194304077
20260802,5c6cbd5a00000000120311b9,0,0.01578538194304077
20260802,5c73d1c7000000001100327f,0,0.01578538194304077
20260802,5c779ad200000000180347d0,0,0.01578538194304077
20260802,5c7e8b5e000000001203ed18,1,0.023543355126436686
20260802,5c870d260000000016000b73,0,0.01578538194304077
20260802,5cb9949d000000001203047b,0,0.01578538194304077
20260802,5ccc3f81000000001002dfcb,0,0.01578538194304077
20260802,5cd2b52f00000000100291ac,0,0.01578538194304077
20260802,5cdab0e900000000050190f2,0,0.46833697747249553
20260802,5cfb9fec000000002500d31a,0,0.03263886814307187
20260802,5d02601c000000001101d249,0,0.01578538194304077
20260802,5d061e03000000001202abc1,0,0.01578538194304077
20260802,5d1d7db90000000012002c0f,0,0.01578538194304077
20260802,5d217075000000001203ede7,0,0.07749314206466251
20260802,5d92e6a90000000001007952,1,0.4519526113102583
20260802,5d9d809b0000000001000e2e,0,0.04955534603752516
20260802,5dc6f4c200000000010077e0,0,0.017490203220652548
20260802,5dd9404300000000010090db,0,0.01619768300845774
20260802,5df22d15000000000100a1a8,0,0.01578538194304077
20260802,5dfdfb22000000000100aaa1,0,0.01578538194304077
20260802,5e131e32000000000100bb5d,0,0.01661581747915814
20260802,5e19820f0000000001006419,0,0.03971578636340395
20260802,5e20142d0000000001000eb9,0,0.022705557146879236
20260802,5e2061df00000000010004ff,0,0.08462320661934977
20260802,5e2ae1be000000000100b6dd,0,0.01578538194304077
20260802,5e5098940000000001002e12,0,0.01578538194304077
20260802,5e536f3d000000000100808e,0,0.019193251474836102
20260802,5e5c7cc10000000001002f0c,0,0.04002400830292886
