dtm,user_id,label,probability
20260802,5a4f852f4eacab061c54823f,0,0.008317132324284751
20260802,5a61aad0e8ac2b3c41398cc6,0,0.23815604685092176
20260802,5a64b0104eacab73370ea808,0,0.02970929630275749
20260802,5a660e17e8ac2b1216031281,0,0.008317132324284751
20260802,5a7e97894eacab1f1b2d1bd1,0,0.4139193003966024
20260802,5a7eb765e8ac2b2c764cc6d9,0,0.008317132324284751
20260802,5a82c8bde8ac2b0cff694937,0,0.008317132324284751
20260802,5a8d8113e8ac2b04cb80b6c6,0,0.010845278717401267
20260802,5a8e8c394eacab112ca55980,0,0.08904952243253636
20260802,5a91d248e8ac2b06834c9ae1,0,0.05491190942775791
20260802,5a940377e8ac2b0eb3667bba,0,0.08540513873931477
20260802,5a9e38bd11be102173c766db,0,0.03258306042529565
20260802,5aa00a0011be1079695eb98a,0,0.08769346074352798
20260802,5aa3e1abe8ac2b3934003d09,0,0.0253687241679508
20260802,5ab2e37ce8ac2b3a77793177,0,0.0354534917041994
20260802,5ac8a96511be104253e58d0c,0,0.008317132324284751
20260802,5acef5304eacab3df04e0566,0,0.0317342268859447
20260802,5affc07ee8ac2b174ad091fd,0,0.01107243956082793
20260802,5b02aeba11be105e9eaab563,0,0.0698596623208285
20260802,5b1a5f546b58b716a72544ee,0,0.03746303520232562
20260802,5b2df8c2e8ac2b45c0a7cd7b,0,0.008317132324284751
20260802,5b3e0585b1da147038bd6499,0,0.06643319736838647
20260802,5b4f19a6e8ac2b0477e9ebfd,0,0.012677114065444495
20260802,5b6f9011abeb880001ba6a40,0,0.018514301853810883
20260802,5b702a5af7e8b937065d7568,0,0.13448008939388878
20260802,5b7a2c713014040001dac72d,0,0.05992244163993623
20260802,5b7c1e07bb7d580001718cd1,0,0.02050839655461285
20260802,5b80d754b8dca50001e543ca,0,0.008317132324284751
20260802,5ba4e61b0700de0001b92e5e,1,0.06566738955717824
20260802,5bb70d2a24264b000161168a,0,0.0102843836681174
20260802,5bb827493b41e500017da6df,0,0.025685602277620796
20260802,5bb9a20ad0300700018a9f0e,0,0.03086003503431864
20260802,5bba111a04409c00015f7bfc,0,0.036573711275934964
20260802,5be55597954c8100010a14f5,0,0.008317132324284751
20260802,5bea92ceb4d57300018f02b8,0,0.16074228869143772
20260802,5c0235770000000007000c17,0,0.008317132324284751
20260802,5c023bb2000000000500bbac,0,0.008466595792323832
20260802,5c29c1d1000000000601cdbf,0,0.012932391434633891
20260802,5c6f84230000000012015366,0,0.014750119260789278
20260802,5c88b1f0000000001000061f,0,0.008317132324284751
20260802,5c973d0a000000001002c753,0,0.01620216027276451
20260802,5cb8233c0000000016020a3a,0,0.042136083026877116
20260802,5ce0cc4200000000050305df,0,0.20089734886608843
20260802,5d174d35000000001101846d,0,0.008391023574609344
20260802,5d33613f000000001101765d,0,0.010041108283501595
20260802,5d3cea720000000016020751,0,0.008317132324284751
20260802,5d46b1a9000000001602c690,0,0.04148521512471074
20260802,5d724e8400000000010062bf,0,0.034747917772518226
20260802,5de146a800000000010027b0,1,0.3110276722956425
20260802,5de97908000000000100570d,0,0.010806803342666114
20260802,5dfcc857000000000100a73d,0,0.008317132324284751
20260802,5e34fdca000000000100051d,0,0.01302142156041305
20260802,5e3e5b950000000001001249,0,0.039988432454940055
20260802,5e4fe0fc0000000001006d13,0,0.008317132324284751
20260802,5e869be3000000000100ba99,0,0.03358415769507456
20260802,5e89759d0000000001009cd9,0,0.008317132324284751
20260802,5e9e1e4d0000000001006af0,0,0.01028161889318636
20260802,5eaf6fe60000000001007dae,0,0.008317132324284751
20260802,5ebd3881000000000101e983,0,0.008503258305411232
20260802,5eccbfc30000000001005ebb,0,0.00861426600437605
20260802,5ed00b250000000001006a95,1,0.07417696096673923
20260802,5ed3db92000000000101f6b5,0,0.008317132324284751
20260802,5eda72cf000000000101c993,0,0.013231044342715988
20260802,5eec539900000000010021b7,0,0.03555818753348709
20260802,5f16f74b000000000100bf8a,0,0.03094065300313745
20260802,5f1bf32e0000000001008ad2,0,0.022198029393296986
20260802,5f1e3e4a000000000101dd60,1,0.024838759055591936
20260802,5f329a8d000000000101fefe,0,0.008317132324284751
20260802,5f49134a000000000100b2cf,0,0.008317132324284751
20260802,5f67829e0000000001003508,0,0.017545015821447137
20260802,5f6ebcfc0000000001000879,0,0.008317132324284751
20260802,5f92950100000000010044dd,0,0.008317132324284751
20260802,5fbbc5670000000001008479,0,0.008317132324284751
20260802,5fc7a7ba000000000100a50a,0,0.03966545248265664
20260802,60057a99000000000101ddb4,0,0.0439735073336823
20260802,6016a3310000000001003244,0,0.010541922322224099
20260802,601cd863000000000101f042,0,0.00954155123197558
20260802,605c92f9000000000101d990,0,0.061189214315233886
20260802,606ddae70000000001006b1c,0,0.037558610934560595
20260802,60c5ccff0000000020025fe3,0,0.025697321108207802
20260802,60e81f00000000000101d276,0,0.057039256793155114
20260802,60ec247a0000000001014714,0,0.008732446920065997
20260802,60f6acc70000000001006e6f,0,0.009452288075948287
20260802,610a673b0000000001003d23,0,0.2157804297225493
20260802,6117229d000000000101d293,0,0.008317132324284751
20260802,612e2905000000000201b138,0,0.008317132324284751
20260802,613f5dac000000000202480d,0,0.24577914416284752
20260802,61546ba0000000001f03a509,0,0.011099081743324864
20260802,61583d600000000002026f6c,0,0.008317132324284751
20260802,6167eb8f000000001f037204,0,0.008602662582347324
20260802,6191d167000000001000599c,0,0.008317132324284751
20260802,619c431f0000000002019629,0,0.008645838269945407
20260802,61bbf3550000000010004dee,0,0.012032436355816457
20260802,61fe2312000000000201f2cd,0,0.014526512763678907
20260802,6203d6c70000000010005e39,0,0.008317132324284751
20260802,6221f54100000000020190d1,0,0.0395022136889088
20260802,62427f74000000001000a145,0,0.008317132324284751
20260802,6285f21c0000000021020447,0,0.015738332304884146
20260802,62a9417e000000001902ff43,0,0.008317132324284751
20260802,62d254e5000000000e00f5b7,0,0.008317132324284751
20260802,62e9daa0000000001902fa4a,0,0.008317132324284751
20260802,62ec9f79000000001e01e9d3,0,0.008317132324284751
20260802,6302e7cc000000000f007015,0,0.008317132324284751
20260802,633393200000000023024f93,0,0.018159459433523897
20260802,633bf2f8000000001802c0f9,0,0.13555081494432422
20260802,63514914000000001901d280,0,0.008317132324284751
20260802,6424e0820000000012013c8d,0,0.02842945127622131
20260802,6433e5f10000000012037857,0,0.008317132324284751
20260802,643ed9b80000000029016c54,0,0.08763529455894702
20260802,64698488000000001f03276b,0,0.018006532149756914
20260802,646ba9d2000000000f004cd6,0,0.018231185011086268
20260802,647f22f6000000001001fd67,0,0.00927979773791652
20260802,6483d6df000000000f0076ae,0,0.008732446920065997
20260802,64901bf70000000010036065,0,0.010363629283658977
20260802,6498c32100000000110030f5,0,0.012490246114224602
20260802,64c62d36000000000e027c89,0,0.195631533351757
20260802,64f17db4000000000402789e,0,0.008317132324284751
20260802,64f70bac00000000050032d2,0,0.00872510781656106
20260802,6557412b0000000002028dae,1,0.02538348234016939
20260802,65a087e60000000022003458,0,0.008317132324284751
20260802,65f3291f000000000b033c40,0,0.008317132324284751
20260802,660e7e72000000000b00f0c7,0,0.008317132324284751
20260802,666acaf10000000003032e21,0,0.008317132324284751
20260802,667e828100000000030329c7,0,0.2506482621420215
20260802,6694cc5400000000030326b8,0,0.008317132324284751
20260802,66b85a5e000000001d023ca5,0,0.008317132324284751
20260802,66f0dbb3000000001d0232fa,0,0.008317132324284751
20260802,67239807000000001d02db9a,0,0.05871783056161697
20260802,674ee003000000001c01baa1,0,0.008871374400347756
20260802,674fb519000000001d02d59f,0,0.04541500454230607
20260802,6773e4fc000000001801597e,0,0.008317132324284751
20260802,6778bc5600000000180177dc,0,0.008317132324284751
20260802,68274228000000000e0117bc,1,0.26028019443071115
20260802,6838601e000000001b01ab22,0,0.008317132324284751
20260802,68a2b9b1000000001901b664,0,0.008317132324284751
20260802,68e889070000000037029a81,0,0.008317132324284751
20260802,692134740000000037028da0,0,0.008317132324284751
20260802,69a03c7f00000000210213ef,0,0.01261893025819371
20260802,69ad88440000000034019609,0,0.008317132324284751
20260802,69df6a21000000003302622b,0,0.008317132324284751
20260802,69e3317b000000000103cc01,0,0.030520501152904892
20260802,6a3e55b3000000000f038c00,0,0.008317132324284751
20260802,5530f7da2e1d9364c89a29f9,1,0.3202244937471321
20260802,5572ee898a75e16f72bfac70,0,0.09500419709170715
20260802,558a597458944603a7bbc0a7,0,0.1031397527693372
20260802,55c3c641c2bdeb1f2dc42560,0,0.01623067805824349
20260802,55e128e2a75c954ea5a14e6e,0,0.17730002808315962
20260802,5613e2c233f60c08db786bb6,0,0.014709910558247585
20260802,561b6ed83f95a307211d9400,0,0.023959009869963785
20260802,563781e3a75c95473ca88736,0,0.011725013264114332
20260802,565a9b4950c4b45c742956bd,0,0.009077416496326943
20260802,568bb7ef6a6a692810ff5f2d,0,0.02988206720268089
20260802,56a242da84edcd0ba70ded2a,0,0.19355889908991208
20260802,56bdf973b8ce1a1b417b237d,0,0.009365220879720212
20260802,56de19bc1c07df573732ce2c,0,0.008732446920065997
20260802,578b1ddf82ec3940f5b2bb1d,0,0.03232972959603952
20260802,578b25065e87e77de9aa6226,0,0.08411238267199585
20260802,57c4473282ec39102462d87e,0,0.018900129351368533
20260802,57e5b88e50c4b45b7d2226be,0,0.3053213216798792
20260802,584d7f1850c4b41dd6988876,0,0.012247260594261941
20260802,5881c0155e87e72673b11412,1,0.6068096760745006
20260802,58efab955e87e77b89433302,1,0.21015501714529855
20260802,58f30f2d6a6a696301103e48,0,0.0756448910513309
20260802,5916ce9782ec3962014a4e8c,0,0.04155724362864645
20260802,5927e649a9b2ed0333e22206,1,0.3889232479308573
20260802,595e40e782ec395089af8ec9,0,0.025068660673918716
20260802,5975cbff5e87e739372a60b2,0,0.014207411481165243
20260802,5979f9fa5e87e7406f776d71,0,0.009205224905698878
20260802,598a11de5e87e73c09c589dd,0,0.08908152204339977
20260802,598e91f26a6a69035dcf56ff,0,0.013572648140527365
20260802,59a785bb82ec3924e0fa47a0,0,0.008468945772836018
20260802,59e5988f11be1030b249854a,0,0.013983330160377106
20260802,5a117e4be8ac2b7ce9f3fb66,0,0.42730708076468366
20260802,5a421fb1e8ac2b09854a9da5,0,0.014594162822506503
20260802,5a4b9b074eacab5ebead592f,0,0.025152583920749053
20260802,5a5bd5f6e8ac2b395f952746,0,0.041717938828158226
20260802,5a8ea4ed11be1010dbd57cc1,0,0.05884033225797627
20260802,5ad9fa80e8ac2b4b3557ac65,0,0.008655809904256824
20260802,5adefd67e8ac2b1799589e92,0,0.018166643384490738
20260802,5ae776bbe8ac2b0346969deb,0,0.12712678409008923
20260802,5b00045311be102b064add20,0,0.03386593989331468
20260802,5b0b516e4eacab6b361b5f4e,0,0.010048086279815932
20260802,5b0f645c11be1033ff5b8489,0,0.008317132324284751
20260802,5b12bf20e8ac2b5fbf6fdecd,1,0.05785072640646715
20260802,5b237b24f7e8b92d656cdd41,0,0.0333673510651213
20260802,5b2603116b58b701c82a28b7,1,0.5423094104812894
20260802,5b4eda124eacab34211fc65e,0,0.02683523448499936
20260802,5b4f317811be10500f7bd267,0,0.07591297233405496
20260802,5b511d174eacab39ceacc28e,0,0.0649279104643407
20260802,5b59a703f7e8b9597519f359,1,0.43548077078698544
20260802,5b5aabf011be10413b003282,0,0.12020962682854598
20260802,5b6c26aee44bfa0001235699,0,0.010390718810239409
20260802,5b99f67b1a43810001d70503,0,0.07077779626801849
20260802,5b9bc8939a9c930001f56d62,0,0.19155294640477563
20260802,5bad9380b95f4f0001a7db81,0,0.00840724325247516
20260802,5bbc1e6218c19a00017e064a,0,0.17534049886809489
20260802,5bbcb82c98e3dc0001dd365c,0,0.00861426600437605
20260802,5be56a166b58b725ecccfaf0,0,0.008371465959580245
20260802,5c306d820000000007022d33,0,0.11198997303783885
20260802,5c3c67f3000000000600d981,0,0.24877124348094107
20260802,5c41be79000000000700cddd,0,0.008317132324284751
20260802,5c4c5ddf0000000010024b31,0,0.009557395776653951
20260802,5c5239cd0000000010003149,1,0.2569989708511859
20260802,5c5bcbd7000000001801fac5,0,0.06434236867694881
20260802,5c60178b0000000012028574,0,0.00984411773772227
20260802,5c62916000000000120046a7,0,0.1300692716933506
20260802,5c7e2a1c0000000011003fc0,0,0.038603441946225704
20260802,5c8f95c6000000001202687e,0,0.018680735698775243
20260802,5cbbd5140000000017009f2b,0,0.008317132324284751
20260802,5cdd018b000000001801dd61,0,0.008655809904256824
20260802,5cfbbd800000000016037429,0,0.2680056848939495
20260802,5cfca846000000001002cf20,0,0.07413873555194561
20260802,5d0f1faf0000000011009780,0,0.059333768185850615
20260802,5d311c6f0000000012006b01,0,0.1341927248613954
20260802,5d3f8a8000000000100207b6,0,0.008317132324284751
20260802,5d564a12000000000100956b,0,0.008317132324284751
20260802,5dd7df11000000000100686e,0,0.01275147912541323
20260802,5decd6ae0000000001003a72,0,0.02455092441378301
20260802,5e0e0ab60000000001000a5a,0,0.01180887869219736
20260802,5e25f39d0000000001000e11,1,0.29290550677075505
20260802,5e2bc92700000000010047f6,1,0.21037619641304034
20260802,5e2be291000000000100461a,0,0.008317132324284751
20260802,5e3131cd000000000100038e,0,0.011555745430389872
20260802,5e3ac882000000000100939b,0,0.008820173868545614
20260802,5e495040000000000100ba93,0,0.023974635832555283
20260802,5e6f62240000000001003daf,0,0.015889908213827887
20260802,5e896e5b000000000100409e,0,0.016143573806875106
20260802,5e9115a30000000001004831,0,0.06526829798838871
20260802,5e99c10e000000000100942d,0,0.009347097861139545
20260802,5ea5987700000000010015d9,0,0.008317132324284751
20260802,5eb82c5b00000000010021ef,1,0.277871219700576
20260802,5ef2bbad0000000001007d22,0,0.008317132324284751
20260802,5f12ee9d00000000010033be,0,0.08642218341482304
20260802,5f363426000000000100014c,0,0.032747658167289154
20260802,5f40f4450000000001002f7d,0,0.008317132324284751
20260802,5f4efd3c000000000101d461,0,0.014247415278982167
20260802,5f5b8d350000000001007e8a,0,0.050245315253738
20260802,5f6b38aa00000000010003a9,0,0.09177944638458727
20260802,5f7c65990000000001005bba,0,0.04360483083139637
20260802,5f9f8aed0000000001009226,0,0.008317132324284751
20260802,5fa4c52100000000010042f0,0,0.05826053185457347
20260802,5fcfed740000000001004879,0,0.0298119484212348
20260802,5fd976830000000001004900,1,0.0780251542973087
20260802,6005a2ff0000000001000947,0,0.02731901308651886
20260802,60229960000000000101f857,0,0.12586952295702597
20260802,602f8d8a0000000001007530,0,0.12365062182478774
20260802,6041d4c9000000000100613d,0,0.008384538358806327
20260802,6055aede00000000010074b8,0,0.010747601984253181
20260802,606fc430000000000101f1eb,0,0.029393884524051613
20260802,60908d36000000000101f415,0,0.008317132324284751
20260802,60a327da0000000001008a53,0,0.028910113978616245
20260802,60a9983e00000000010033a5,0,0.020397699870427728
20260802,60b746ca0000000001005963,0,0.008317132324284751
20260802,60c2e324000000000101eff5,0,0.01904512918507214
20260802,611c9e3e000000000101e8b0,0,0.008317132324284751
20260802,6139519f0000000002019e54,0,0.011078700962948052
20260802,6143073c0000000002023d66,0,0.010157012448009787
20260802,6147088e000000001f03e46c,1,0.037136178334408
20260802,614ebd4c0000000002018fb5,0,0.026795990430400176
20260802,616cc9d50000000002023a4d,1,0.2400667154366271
20260802,61bd9a9a0000000010005f5d,0,0.011799795066051387
20260802,61ea85e8000000001000cb9e,0,0.008317132324284751
20260802,61f5434b0000000010008325,0,0.008317132324284751
20260802,62125ca1000000001000f746,0,0.008317132324284751
20260802,624ce160000000001000d5d4,0,0.008317132324284751
20260802,6269f5470000000021029771,0,0.013372796279716022
20260802,627f06a8000000002102567d,0,0.46315932565706325
20260802,629ed09a0000000021022d37,0,0.008534167616957149
20260802,62b3014c0000000019028bd8,0,0.023616215419570902
20260802,62bd20fa000000001b028837,0,0.01285159082227125
20260802,62c2f241000000001501f99e,0,0.008317132324284751
20260802,62c3cb3f000000001b02aef3,0,0.008317132324284751
20260802,62d621c7000000000e00df96,0,0.008317132324284751
20260802,62e54f7a000000001f015647,0,0.043444069835114875
20260802,632303890000000023038b72,0,0.008993962764343466
20260802,6355153e000000001901c35b,0,0.031498561386740835
20260802,637716a2000000001f01aa90,0,0.018817213866933566
20260802,637b1196000000001f01ba37,0,0.19872227540240345
20260802,638b0170000000001f018f48,0,0.008391023574609344
20260802,64150fb00000000011023543,0,0.008317132324284751
20260802,642d3da7000000001f0308e0,0,0.016146148886390772
20260802,6440f66700000000120367fe,0,0.01399023819807922
20260802,6482f0c0000000002503516c,0,0.018440681256306657
20260802,649fce67000000000a020308,0,0.008317132324284751
20260802,64b0ad06000000001001d384,0,0.011807156291495405
20260802,64c3bac0000000000b004da0,0,0.008317132324284751
20260802,654398460000000002012ed9,0,0.017714424042084568
20260802,65bdfcaf000000000d01c57c,0,0.010243041172171686
20260802,65d2d9df0000000005030266,0,0.008317132324284751
20260802,65edab7b000000000b0333e4,0,0.00915343646526178
20260802,65f2531d000000000500a9ad,0,0.024741150568526472
20260802,66148c550000000007005cbc,0,0.008732446920065997
20260802,66ad91c1000000001d033c0a,0,0.008317132324284751
20260802,6725dfe9000000001c01a6cc,0,0.008317132324284751
20260802,678760400000000007003749,0,0.1328262527415547
20260802,678a378a000000000601fc75,0,0.016975056568708267
20260802,678dc6c2000000000a03d0e9,0,0.02773459359071361
20260802,6799b56f000000000d008786,0,0.008317132324284751
20260802,679b8339000000000a03f390,0,0.045408057716426836
20260802,67af385a000000000d00af21,0,0.0304147470426203
20260802,67de6e07000000000d0086bb,0,0.02283923892825843
20260802,67fb96f90000000007002ffa,0,0.008317132324284751
20260802,686517be000000001e0389b9,0,0.008317132324284751
20260802,68930456000000002801bb50,0,0.013651945160407842
20260802,68efc1be0000000037029232,0,0.02007026824208907
20260802,691ade1700000000370023e7,0,0.01347742981735694
20260802,698f45c3000000002102d9d6,0,0.03001888784249162
20260802,6a4b6941000000000e03d401,0,0.008317132324284751
20260802,54d979d72e1d937d8b25f9d7,0,0.008317132324284751
20260802,54f16384b4c4d605670ba55f,1,0.46236505629172037
20260802,5532025cd39ea20ec5ccf9bb,0,0.048286479299199006
20260802,55897cc9484fb65fa94c61b1,0,0.15790201106719573
20260802,55d2b2a7e4b1cf60da29265e,0,0.017414455196399954
20260802,55d449b1c2bdeb63c6241558,0,0.01676838298434446
20260802,55d92722a75c9567c97e2ae4,1,0.012109439268442648
20260802,5613de7033f60c6fcbe4682d,0,0.00961892116856938
20260802,561b34488a75e12f6b24e62d,0,0.009401153638631742
20260802,562c0359f53ee03b582ad835,0,0.3983890438597114
20260802,5657cac6f53ee0478e318f52,0,0.01014569260360156
20260802,566c8de60cdc2b0c2dfbda78,0,0.15955072569809473
20260802,5749b8cba9b2ed7998ea7b70,1,0.05441058478583775
20260802,57b84ef250c4b45091a6bdcf,0,0.019743513304746958
20260802,58182e886a6a696afa08b169,1,0.3365052890369147
